Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
1,Cranberry,2,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41401,3d4289bff821c72d07901d644383b6da,0,"CRANBERRY is one of the Berries siblings rescued with their mother under a car when they were only 3 days old. Cranberry has grown into a very lovely girl. She is an indoor dog and is also a good watchdog. Adopter to reimburse for the vaccination (9in1, completed) and neutering costs. Please call if interested and do come see and visit Cranberry for yourself. Home visit will be arranged with potential adopter. Thank u. :)",794a46eaa,11.0
1,Sammy,10,307,78,1,1,2,0,2,1,1,1,1,1,1,0,41401,3d4289bff821c72d07901d644383b6da,0,"Sammy is rescued outside the house, he was very lost in the rain. Sammy is a good looking boy, but has low self confidence. Compared to when first rescued, he had improved so much and is not so scardy cat anymore. We believe he will keep improving in becoming a confident dog. Even now, Sammy proves to be a very good watch dog and is very alert. He is also very playful with other dogs, even those smaller size than him. Need an adopter who is patient and/or has experience with submissive dogs. Adopter to reimburse neutering and vaccination fees. Home visit will be arranged with potential adopters. :)",36b503dd7,3.0
1,Strawberry,2,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,3d4289bff821c72d07901d644383b6da,0,"STRAWBERRY is one of the Berries siblings rescued with their mother under a car when they were only 3 days old. Very frenly, very huggable. cute curly tail! She has a nice shiny black coat and wavy/curly hair along the spine. An indoor dog as well as can watch the house. Adopter to reimburse for the vaccination (9in1, completed) and neutering costs. Please call if interested and do come see Strawberry for yourself. Home visit will be arranged with potential adopter. Thank u! :)",08d9dbef5,20.0
1,,48,78,0,2,1,0,0,3,1,1,1,2,1,1,0,41401,09257b9fe9b643c6d39e1a6af4ba9525,0,"she's well trained n behave well, need to find a new home. please contact me or- for details. thanks",5dde2e545,4.0
1,"Puppies For Adoption, Klang",2,307,0,3,1,2,7,2,2,3,3,3,1,5,0,41326,9f853acc28c2490217f67804f2670cf9,0,Several puppies for adoption in Bandar Parklands Bukit Tinggi Klang and Taman Sentosa Klang. Please call the number on the photograph if you're interested to adopt any of them... Thank you very much.,a9475624a,3.0
1,Sudha,2,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,she was found hiding just outside my house. no one wanted to claim her. so i took her in.,20da7c72d,4.0
1,5 Month Baby,5,75,307,1,1,5,0,2,2,3,3,3,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,This little dog was given away to my friend because his neighbour was torturing it. its not safe to keep him there. perfect health condition...,8bc2dbdea,2.0
1,Benji,60,213,307,1,2,5,0,2,2,1,1,3,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,Benji is 5 years old. Owner have Migrated overseas. Benji needs to find a new home. anyone interested to adopt him please contact: Kalpana Thank you,7e22ce045,2.0
1,Bella,18,213,103,2,1,5,0,2,2,1,1,1,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,Bella is a fun loving playful cute girl... Bella was abandoned by her owner just because she barks in the morning. That also because she is tied the entire night... who wouldn't bark??? My friend is currently fostering Bella till we find her a new home... If you're interested to adopt Bella... Please contact Anne Patricia Or at least help to pass word around... Thank you...,568c22443,1.0
1,Black Female Puppy,1,307,0,2,1,2,0,2,2,3,3,3,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,Cute black female puppy for adoption. All other siblings were adopted. She's the last one left in her batch. Very friendly and sweet natured baby. Please contact us if you're interested to adopt her.,ea1ed2dbd,2.0
1,Cute Female Dog,17,307,0,2,2,6,0,1,2,1,1,1,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,She's 1.5 years old. Neutered and healthy. Anyone interested to adopt her please get in touch with us. Thank you Can contact,dfaa707f9,1.0
1,3 Female Puppies,1,307,0,2,1,2,7,2,2,3,3,3,1,13,0,41326,9f853acc28c2490217f67804f2670cf9,0,Please contact : Ms Elaine Thomas,1521842ae,2.0
1,Chico & Cleo,4,307,0,3,4,5,7,2,1,1,1,1,1,2,0,41326,9f853acc28c2490217f67804f2670cf9,0,These are 2 cute female puppies (BEST FRIENDS) that we are currently feeding. 4 months old and 6 months old. They live in Bandar parklands on the sidewalk of the shops. We are looking for someone who can adopt both as a pair because they are best friends and we don't want to separate them. We will neuter and vaccinate them before adoption. They are very loving and friendly. please do consider them.,793f7eaa1,15.0
1,Puppies In Sg Way,1,307,0,3,1,2,7,2,2,3,3,3,1,6,0,41326,9f853acc28c2490217f67804f2670cf9,0,Puppies are in foster care in Sg Way. Please call if you are interested to adopt them. I'll give you the fosterer's contact number. Thank you.,0b10de1b6,4.0
1,3 Male Pupies,2,307,0,1,1,2,0,2,2,3,3,3,1,3,0,41326,9f853acc28c2490217f67804f2670cf9,0,3 cute male puppies for adoption. they were dumped at a construction site. currently being taken care by someone at the site. Please call if you're interested to adopt them Thank you!,5e5b97e53,3.0
2,2 Male Kittens,3,299,248,1,1,3,6,2,2,3,3,3,1,2,0,41326,9f853acc28c2490217f67804f2670cf9,0,2 male kittens for adoption. please contact me and i will give you the fosterers contact number. Thank you,aab5e0d82,2.0
1,Male Puppy @ Taman Klang Jaya,2,307,0,1,5,0,0,2,2,3,3,3,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,"2 month old male puppy for adoption. If you're interested to adopt and give him a good home, please contact : Kalpana",d8537a794,3.0
1,Rajee,4,141,307,2,5,7,0,2,2,1,1,1,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,Found this little girl wandering near shops in Taman Sentosa Klang. She is in absolutely good health condition. All she needs is a good loving home. She is very friendly and playful.,b69f11e6c,4.0
1,2 Puppies In Bandar Parklands Klang,1,307,0,3,1,2,5,1,1,3,3,3,1,2,0,41326,9f853acc28c2490217f67804f2670cf9,0,2 puppies in bandar parklands. Currently with the mother dog. Mrs Ong has been feeding them. If you're interested to adopt the kindly do contact Mrs Ong. Thank you.,bd45d4a4d,1.0
1,Mini Picher Mix Shih Tzu- Male,5,152,205,1,2,0,0,2,1,3,3,3,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,male puppy. 5 months old Miniature Pincher mixed Shis Tzu. Parents very small size. He wont grow bigger than this. Please contact Ms Thila :,c9905105f,2.0
1,Oreo Male Puppy,2,307,0,1,1,7,0,2,2,3,3,3,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,2 months old male puppy for adoption. please contact me to get the fosterers contatc number thank you,c19608fe8,3.0
1,6 Months Female Puppy,6,307,0,2,1,2,0,2,1,3,3,3,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,"Female puppy 6 months old for adoption. Location at Kelana Jaya. Please contact us if you want to adopt her, thank you",dd3b2729b,1.0
1,Abandoned Puppies For Adoption,1,307,0,3,1,2,0,2,2,3,3,3,1,7,0,41326,9f853acc28c2490217f67804f2670cf9,0,"puppies were abondoned. currently being fostered by a friend. please contact me if you are interested to adopt. i will pass the fosterers number to you, thank you!",9caf932e7,2.0
1,2 Male Dogs,13,307,0,1,1,7,0,2,2,1,1,3,1,2,0,41326,9f853acc28c2490217f67804f2670cf9,0,Mpsj not allowing them to keep more than 2 dogs. So they have to find adopters by Thursday 11th may. Please help!,6ee2a9856,2.0
1,7 Cute Puppies,1,307,0,3,1,2,5,2,2,3,3,3,1,2,0,41326,9f853acc28c2490217f67804f2670cf9,0,"mother dog delivered behind my house. 7 puppies. anyone interested, please do give us a call. thank you!",46ef56bd9,17.0
1,2 Month Female Puppy,2,307,0,2,1,2,0,2,2,3,3,3,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,Female puppy about 2 months old. Very friendly and active. Very clean and healthy.,65ff9aae7,4.0
1,Small Sized Female Dog,24,307,0,2,5,7,0,1,1,1,1,1,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,2 year old small sized female dog. Already neutered. Owner is migrating to Australia. She's very obedient. She's been trained to walk along during her walks. wont run away. Loves to get hugs and kisses. Anyone interested to give her a new home please contact us. Thank you.,c547dcf69,1.0
1,Patches,4,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,found this little girl outside the house. Very well behaved puppy. estimated about 4 months old. anyone who is interested to adopt her please do give me a call. thank you!,2c7f82441,3.0
1,Libby & Mus,60,141,307,3,1,0,0,2,2,1,1,1,1,2,0,41326,9f853acc28c2490217f67804f2670cf9,0,Message from the Rescuer: One month ago i rescued 2 dogs..a female labrador mix n a male also mix. Both neutered n vaccinated. Apparently they have been guarding d construction site for more than 5yrs now. I was told that d manager brought them to d site as guard dogs. He had since left d company n left d dogs behind. So d security guard took care of them. Shared his food n shed with them. Since most of d buildings r completed now they didn't want d dogs anymore. They contacted d dog catchers n took them away. After 4 long days...i managed to find out where they were. The very next day..i paid the fine and took them out. At the moment they are boarding at the vet clinic. Mus & Libby are very obedient n gentle. They love being around humans. I hope n pray that someone out there could look beyond their age n appearance n adopt n love them forever. They are very responsive and loving dogs. Please contact: Ms Connie,7fdc9a1e9,2.0
1,Baby Seetha,4,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,Baby Seetha is a female puppy living nearby my house. She's very cute and adorable. We have already neutered her. She healthy and can get along with small kids as well as adults very easily. Anyone interested to adopt her please call me. Must be kept free in the house. NO CAGE! NO CHAINS!,718e24579,2.0
1,Puppies For Adoption,6,307,0,3,1,5,0,2,1,3,3,3,1,5,0,41326,9f853acc28c2490217f67804f2670cf9,0,Male and female puppies for adoption. Please contact Ms Annie :,4fb5245f0,5.0
1,2 Female Puppies,7,307,0,2,1,2,0,1,1,3,3,3,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,"2 cute female puppies for adoption. Most likely they are sisters. they are 7 months old now. They were rescued by a teenage boy, who has been taking care of them. Unfortunately he died in an accident last week, and now there's no one to take care of them. Anyone willing to adopt these 2 sisters, please do give us a call. Thank you!",0f96a24d2,2.0
2,3 Kittens,1,292,0,3,1,5,6,2,2,3,3,3,1,3,0,41326,9f853acc28c2490217f67804f2670cf9,0,3 cute kittens for adoption. Please contact Ms Thila,6e7c42e2e,3.0
1,10 Puppies For Adoption,1,218,307,3,1,2,5,2,2,3,3,3,1,10,0,41326,9f853acc28c2490217f67804f2670cf9,0,puppies for adoption. please call if you're interested. i will pass the fosterers number to you. thank you,f413def4a,1.0
1,Male Puppy,3,307,0,1,1,2,0,2,2,3,3,3,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,"3 moths old male puppy for adoption. if you're interested to adopt him and give him a good home, please contact Ms Jasmine",56e607497,1.0
1,4 Months Male Puppy,4,307,0,1,5,0,0,2,1,3,3,3,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,Friendly abandoned puppy looking for a new home. 4 months old male. very active and such a sweetheart. Please contact Roopa or Bhairavi if you can adopt him Thank you,009a75a42,1.0
1,Dolly,18,205,0,2,5,6,0,1,2,1,3,3,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,Dolly is currently being taken care by a temporary fosterer. She is need of a good home. She is very friendly and quiet. Loves to be around people. Very homely puppy. Please contact me if you are interested. Thank you.,e31a44817,1.0
1,Cute Male Puppy,4,307,0,1,1,5,0,2,2,3,1,3,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,My friend found this cute male puppy outside her house in seremban. They cant keep him because they travel very often. Anyone interested to adopt him please do give us a call.,48ab74343,4.0
2,Blue Eyes Kitten,1,288,0,1,5,7,0,2,2,3,3,3,1,1,0,41326,9f853acc28c2490217f67804f2670cf9,0,Please Contact: Ms Thila,642cc8c98,1.0
2,Bella,3,265,0,2,1,3,0,2,2,2,2,2,1,1,0,41326,d3ffac3adff6dde4d6015a3d952d90fd,0,"Hi all, I have a little kitten up for adoption. I would love to keep her, but unable to as I have too many cats already :( .It is super active and cute :) ,and playful. Anyone interested and able to provide a good home for her, please confirm a.s.a.p. :) Thank you. p.s: she is litter-trained & 2 month of age is the best age to teach and discipline a cat~ MEETING POINT: ZOO NEGARA FRONT GATE ONLY!!!!!",8d17e1738,6.0
2,Chip,2,265,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,d3ffac3adff6dde4d6015a3d952d90fd,0,"Hi all, I have a little kitten up for adoption. I would love to keep her, but unable to as I have too many cats already :( .It is super active and cute :) ,and playful. Anyone interested and able to provide a good home for her, please confirm a.s.a.p. :) Thank you. MEETING POINT: ZOO NEGARA FRONT GATE ONLY!!!!! p.s: she is litter-trained & 2 month of age is the best age to teach and discipline a cat~",d78d143a0,5.0
2,Mitten,2,265,0,2,5,7,0,2,2,2,2,2,1,1,0,41326,d3ffac3adff6dde4d6015a3d952d90fd,0,"Hi all, I have a little kitten up for adoption. I would love to keep her, but unable to as I have too many cats already :( It is super active and cute :) ,and playful. Anyone interested and able to provide a good home for her, please confirm a.s.a.p. :) Thank you. p.s: she is litter-trained",900db000e,1.0
2,Puteh,3,265,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,d3ffac3adff6dde4d6015a3d952d90fd,0,"Hi all, I have a little kitten up for adoption. I would love to keep her, but unable to as I have too many cats already :( .It is super active and cute :) ,and playful. Anyone interested and able to provide a good home for her, please confirm a.s.a.p. :) Thank you. MEETING POINT: ZOO NEGARA FRONT GATE ONLY!!!!! p.s: she is litter-trained & 2 month of age is the best age to teach and discipline a cat~",1342ede6c,5.0
1,Puppy 1,3,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41332,566fe14f884ed457988e1670c00294b4,0,Healthy condition,46f4bbf72,5.0
1,Puppy 2,3,307,0,2,1,3,0,2,2,2,2,2,1,1,0,41332,566fe14f884ed457988e1670c00294b4,0,Healthy,0e5c79590,5.0
1,Puppy 5,3,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41332,566fe14f884ed457988e1670c00294b4,0,Healthy,ca5fa4db1,1.0
1,Puppy 4,3,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41332,566fe14f884ed457988e1670c00294b4,0,Healthy,7f1e6293a,3.0
1,Puppy 7,3,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41332,566fe14f884ed457988e1670c00294b4,0,Healthy,376bb3871,4.0
1,Puppy 3,3,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41332,566fe14f884ed457988e1670c00294b4,0,Healthy,eb0494413,5.0
2,Snowie And Goldie,3,264,265,2,2,4,7,2,3,2,2,2,1,2,0,41326,e051f38aaa561a3f4e4986879a0103f6,0,The kitten was thrown out by someone in the wet market. They are so cute and beautiful kittens. I hope they can find a good loving home.,7a7a6f25b,3.0
2,Otis And Olie,3,243,0,2,1,5,7,2,2,2,2,2,1,1,0,41326,e051f38aaa561a3f4e4986879a0103f6,0,Found them in the market. Looking for a loving home,8913478c5,5.0
2,Kitty,3,266,266,2,1,4,7,1,2,2,2,2,1,1,0,41326,e051f38aaa561a3f4e4986879a0103f6,0,She is timid but likes to be cuddle. Very sweet loving cat,bb8b0d8d1,3.0
2,Grey,7,243,0,2,1,6,7,2,2,1,1,2,1,1,0,41326,e051f38aaa561a3f4e4986879a0103f6,0,"The owner is going oversea for children's education. The cat is healthy , loving and well trained kat.",bce93927c,3.0
